Item_Fat_Content,Item_Identifier,Item_MRP,Item_Visibility,Item_Weight,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type,Item_Visibility_MeanRatio,Item_Type_Combined,Outlet
0,FDD20,125.2046,0.0178549917778,14.15,OUT013,2,0,1,1.0,1,1
2,FDL25,92.4804,0.130815962,6.92,OUT013,2,0,1,0.998238351002,1,1
1,NCO18,177.0686,0.024689595,13.15,OUT049,0,1,1,0.876088756848,2,9
0,FDJ45,34.8216,0.073825883,17.75,OUT017,1,2,1,0.927506767794,1,2
2,FDR12,170.3764,0.03152879,12.6,OUT035,1,2,1,0.874563398104,1,6
1,NCF19,47.3034,0.05876482,13.0,OUT010,2,2,0,1.46411666169,2,0
2,FDK25,166.5474,0.156831826,11.6,OUT046,0,2,1,0.922289915192,1,8
1,NCR17,114.0492,0.024383317,9.8,OUT046,0,2,1,0.999069747984,2,8
2,FDC52,151.8708,0.0082799,11.15,OUT046,0,2,1,1.027572154,1,8
1,NCA54,181.3318,0.036848856,16.5,OUT017,1,2,1,0.934890975924,2,2
0,FDR45,239.4222,0.048445132,10.8,OUT010,2,2,0,1.73428562136,1,0
1,NCM19,113.3202,0.047310687,12.65,OUT049,0,1,1,1.12570091769,2,9
2,FDF39,263.491,0.019416804,14.85,OUT027,2,1,3,1.03188224318,1,5
0,FDX23,96.5436,0.029737925,6.445,OUT049,0,1,1,0.931077933791,1,9
0,FDD58,99.67,0.059064826,7.76,OUT027,2,1,3,0.870492886374,1,5
0,FDX28,100.6042,0.125073951,6.325,OUT013,2,0,1,1.28239255757,1,1
1,NCD31,162.5526,0.01542162,12.1,OUT013,2,0,1,0.928859008948,2,1
2,FDU57,150.7708,0.089918992,8.27,OUT018,2,1,2,0.878292067774,1,3
2,FDI27,45.5744,0.045986314,8.71,OUT046,0,2,1,1.03739372354,1,8
1,NCM42,108.0912,0.028321492,6.13,OUT046,0,2,1,0.929632601875,2,8
2,FDD32,81.2276,0.040733779,17.7,OUT027,2,1,3,0.949703661504,1,5
2,FDI34,228.9668,0.085065105,10.65,OUT013,2,0,1,0.921522409064,1,1
1,NCM29,129.8626,0.017669658,11.5,OUT049,0,1,1,0.93107794953,2,9
2,FDG46,112.8518,0.033043717,8.63,OUT018,2,1,2,0.878292059548,1,3
2,DRC01,49.1692,0.03213687,5.92,OUT010,2,2,0,1.55601440496,0,0
0,FDB15,263.2568,0.13614823,10.895,OUT027,2,1,3,0.925130817376,1,5
1,NCA17,150.2392,0.045198261,20.6,OUT027,2,1,3,1.16598258863,2,5
2,FDF10,148.2418,0.156928379,15.5,OUT046,0,2,1,1.14230633216,1,8
0,FDR26,178.7028,0.042629339,20.7,OUT027,2,1,3,0.925130818569,1,5
2,FDI02,112.1202,0.114743211,15.7,OUT049,0,1,1,1.00062303479,1,9
1,NCM54,127.7678,0.085261544,17.7,OUT010,2,2,0,1.60446372317,2,0
0,FDF14,151.134,0.027147206,7.55,OUT013,2,0,1,0.99823834167,1,1
2,FDJ33,121.273,0.14783322,8.895,OUT010,2,2,0,1.46411666524,1,0
0,FDM20,245.7144,0.038678487,10.0,OUT035,1,2,1,1.0599207402,1,6
2,FDC03,195.7794,0.071498575,8.575,OUT027,2,1,3,0.925130816464,1,5
1,NCX05,116.6492,0.097062093,15.2,OUT046,0,2,1,0.874728795424,2,8
1,NCM41,91.912,0.035483325,16.5,OUT027,2,1,3,0.994231705856,2,5
1,NCU29,147.876,0.042644024,7.685,OUT010,2,2,0,1.46411666285,2,0
2,FDQ59,83.4908,0.056705486,9.8,OUT017,1,2,1,1.14730701476,1,2
2,FDH46,101.6332,0.069098084,6.935,OUT010,2,2,0,1.55601439723,1,0
0,FDH09,50.7982,0.056030907,12.6,OUT013,2,0,1,0.998238339616,1,1
1,NCD06,46.706,0.099526713,13.0,OUT045,1,2,1,0.924160347571,2,7
0,FDC15,155.6288,0.177935403,18.1,OUT035,1,2,1,0.929456819878,1,6
0,DRD37,45.106,0.013774708,9.8,OUT027,2,1,3,1.03167496953,0,5
0,FDT28,149.3708,0.063258348,13.3,OUT027,2,1,3,0.917823687414,1,5
2,FDR28,163.621,0.02577108,13.85,OUT027,2,1,3,0.925130823863,1,5
0,FDT38,86.2566,0.0578629,18.7,OUT017,1,2,1,1.00472089669,1,2
2,FDV34,75.2038,0.01137013,10.695,OUT027,2,1,3,0.925130830654,1,5
0,FDY52,62.5536,0.0069269705,6.365,OUT035,1,2,1,1.0,1,6
0,FDB34,85.9198,0.026587669,15.25,OUT013,2,0,1,0.928858992965,1,1
0,DRL23,105.5938,0.015366655,18.35,OUT018,2,1,2,0.926046940049,0,3
0,DRB24,154.2656,0.020577225,8.785,OUT046,0,2,1,0.999069727539,0,8
0,FDJ50,53.7982,0.021586004,8.645,OUT046,0,2,1,0.929632613302,1,8
2,FDQ49,154.463,0.039240315,20.2,OUT035,1,2,1,0.95858350344,1,6
0,FDP20,124.502,0.045660601,19.85,OUT035,1,2,1,0.998880843236,1,6
2,FDV19,159.1578,0.035086303,14.85,OUT027,2,1,3,0.870492879128,1,5
1,NCR54,196.411,0.090745855,16.35,OUT045,1,2,1,1.02965611373,2,7
2,FDO09,261.191,0.209684121,13.5,OUT010,2,2,0,1.72890488131,1,0
0,FDS57,143.147,0.103863648,15.5,OUT018,2,1,2,1.03244711898,1,3
0,FDN10,117.4124,0.046195515,11.5,OUT049,0,1,1,1.02967090098,1,9
0,FDV23,125.5046,0.106001313,11.0,OUT049,0,1,1,1.02635980998,1,9
2,FDY28,214.3218,0.152387525,7.47,OUT049,0,1,1,1.2912488832,1,9
0,DRG51,162.4526,0.011530019,12.1,OUT013,2,0,1,0.928859022231,0,1
0,FDD45,93.2436,0.203536932,8.615,OUT019,0,2,0,1.85770695609,1,4
1,NCL18,193.0136,0.166772358,18.85,OUT027,2,1,3,0.917823688084,2,5
1,NCM29,130.4626,0.017627547,11.5,OUT013,2,0,1,0.928858969201,2,1
0,FDF17,196.311,0.042414494,5.19,OUT027,2,1,3,0.917823695293,1,5
0,FDE22,161.392,0.029740086,9.695,OUT017,1,2,1,0.879676620924,1,2
0,FDQ22,37.4822,0.029907872,16.75,OUT017,1,2,1,1.00472089912,1,2
0,FDS01,179.6686,0.017730232,11.6,OUT013,2,0,1,0.95792345745,1,1
0,FDW35,42.1454,0.011035524,10.6,OUT027,2,1,3,0.917823663465,1,5
2,FDJ33,124.273,0.088322179,8.895,OUT046,0,2,1,0.874728793597,1,8
1,NCF54,171.7422,0.047368095,18.0,OUT035,1,2,1,0.874563395161,2,6
0,FDE09,109.9228,0.021585405,8.775,OUT013,2,0,1,0.957923448384,1,1
1,NCE06,161.3894,0.091670767,5.825,OUT045,1,2,1,0.876502769328,2,7
0,DRH49,80.7592,0.024693927,19.7,OUT049,0,1,1,1.06153918711,0,9
0,FDY43,170.3474,0.098601801,14.85,OUT045,1,2,1,1.14316756797,1,7
1,NCT05,254.6672,0.021070361,10.895,OUT017,1,2,1,1.00472091529,2,2
0,FDZ34,191.782,0.076032402,6.695,OUT045,1,2,1,1.14382171939,1,7
2,FDL38,87.5172,0.014816444,13.8,OUT017,1,2,1,0.879676595072,1,2
2,FDZ31,190.2504,0.113857626,15.35,OUT017,1,2,1,1.14835466505,1,2
0,FDR14,55.9298,0.174016121,11.65,OUT035,1,2,1,0.874563389548,1,6
1,NCN54,78.7328,0.021359628,20.35,OUT049,0,1,1,0.923723824888,2,9
1,NCC42,139.6838,0.044690933,15.0,OUT027,2,1,3,0.925130812217,2,5
2,FDK08,99.9016,0.1275205132,9.195,OUT017,1,2,1,1.0,1,2
2,FDP59,105.7648,0.056418725,20.85,OUT013,2,0,1,0.87400087104,1,1
2,FDV22,156.963,0.009936905,14.85,OUT035,1,2,1,0.929456803988,1,6
0,FDD33,234.2642,0.108172183,12.85,OUT035,1,2,1,1.17158780335,1,6
0,DRE60,227.372,0.158562878,9.395,OUT027,2,1,3,0.917823688054,0,5
0,FDK52,227.0062,0.079218842,18.25,OUT046,0,2,1,1.06012118917,1,8
2,FDA02,146.3786,0.029890782,14.0,OUT017,1,2,1,0.879676600377,1,2
0,FDM56,109.3912,0.070300718,16.7,OUT049,0,1,1,0.960443778311,1,9
0,FDE57,141.4154,0.036278264,9.6,OUT035,1,2,1,0.998880827543,1,6
0,FDM32,88.783,0.02064682,20.5,OUT045,1,2,1,1.12623286946,1,7
1,NCQ30,121.5414,0.028931499,7.725,OUT027,2,1,3,0.870492886138,2,5
2,FDQ27,104.799,0.0430881003333,5.19,OUT027,2,1,3,1.0,1,5
0,FDT60,124.8388,0.075182464,12.0,OUT027,2,1,3,0.870492879053,1,5
2,FDU43,240.3564,0.058133621,19.35,OUT049,0,1,1,1.02909421208,1,9
1,NCO55,106.6938,0.091020015,12.8,OUT035,1,2,1,0.874563389409,2,6
0,FDG02,190.8188,0.011284003,7.855,OUT045,1,2,1,0.924160374597,1,7
0,FDJ28,190.7162,0.021842793,12.3,OUT013,2,0,1,1.03527758101,1,1
2,FDP40,111.7544,0.034426846,4.555,OUT045,1,2,1,0.924160336151,1,7
2,FDJ38,190.553,0.040287073,8.6,OUT045,1,2,1,1.02910934048,1,7
1,NCC54,241.8196,0.098263617,17.75,OUT017,1,2,1,0.87967661535,2,2
1,NCZ41,125.4704,0.064421237,19.85,OUT046,0,2,1,1.14230632893,2,8
0,FDK38,148.3734,0.0515912673,6.65,OUT019,0,2,0,1.0,1,4
0,FDU52,155.163,0.063717792,7.56,OUT013,2,0,1,1.02391378391,1,1
2,FDC40,76.2986,0.065063889,16.0,OUT046,0,2,1,0.999069748684,1,8
1,NCR30,74.4696,0.071394538,20.6,OUT017,1,2,1,0.964000516312,2,2
1,NCN18,111.7544,0.125420107,8.895,OUT017,1,2,1,1.33951709555,2,2
0,FDB50,78.4986,0.153589518,13.0,OUT035,1,2,1,0.922115520329,1,6
0,FDG04,188.0898,0.006057667,13.1,OUT013,2,0,1,0.921522459343,1,1
0,FDR26,177.3028,0.042828678,20.7,OUT035,1,2,1,0.929456821659,1,6
1,NCT17,188.4214,0.042036392,10.8,OUT018,2,1,2,1.00313954263,2,3
2,FDX35,226.9036,0.079523572,5.035,OUT027,2,1,3,0.953936444651,1,5
0,FDS12,127.4362,0.174118549,9.1,OUT046,0,2,1,0.874728789867,1,8
1,NCZ29,125.8362,0.071025838,15.0,OUT027,2,1,3,0.925130813994,2,5
2,FDB38,161.392,0.045772769,19.5,OUT010,2,2,0,1.92840427741,1,0
2,FDP12,37.1874,0.045229136,9.8,OUT013,2,0,1,0.998238339419,1,1
2,FDP22,51.6666,0.099132174,14.65,OUT046,0,2,1,1.1408538884,1,8
0,FDS26,261.0594,0.08983368,20.35,OUT018,2,1,2,0.933419537172,1,3
2,FDR52,191.9846,0.076044589,12.65,OUT046,0,2,1,0.87472879508,1,8
0,DRJ13,161.2578,0.062890304,12.65,OUT046,0,2,1,0.929632606358,0,8
0,FDU48,130.7284,0.055090377,18.85,OUT027,2,1,3,0.870492886038,1,5
0,FDE29,60.5878,0.14310206,8.905,OUT035,1,2,1,0.929456819766,1,6
1,NCT29,121.7414,0.0642104,12.6,OUT049,0,1,1,0.915428534773,2,9
0,DRK37,188.653,0.044183931,5.0,OUT018,2,1,2,1.29438897032,0,3
0,FDK55,87.6172,0.025761698,18.5,OUT046,0,2,1,0.922289934746,1,8
0,FDR07,96.1094,0.077743909,21.35,OUT046,0,2,1,0.874728790468,1,8
2,FDO21,224.7404,0.009715743,11.6,OUT027,2,1,3,0.917823698937,1,5
0,FDK46,260.662,0.051547413,9.6,OUT049,0,1,1,1.03775073683,1,9
2,FDB12,104.5648,0.105521226,11.15,OUT045,1,2,1,1.00109589293,1,7
0,FDT31,188.8872,0.012388013,19.75,OUT027,2,1,3,0.870492874685,1,5
2,FDJ33,124.373,0.088501299,8.895,OUT045,1,2,1,0.876502769548,1,7
0,FDC26,109.7886,0.125771078,10.195,OUT027,2,1,3,0.925130816482,1,5
1,NCQ02,188.1556,0.007471585,12.6,OUT045,1,2,1,1.03824108597,2,7
2,FDP08,193.4478,0.188151371,20.5,OUT010,2,2,0,1.54241354781,1,0
0,FDB11,225.9404,0.06055337,16.0,OUT027,2,1,3,0.925130811895,1,5
0,FDV55,146.2444,0.055027599,17.75,OUT013,2,0,1,0.998238346729,1,1
0,FDW20,121.573,0.024186975,20.75,OUT049,0,1,1,1.03832962501,1,9
1,NCJ18,120.5124,0.28704117,12.35,OUT019,0,2,0,1.5315372013,2,4
0,FDC41,75.567,0.1173895,15.6,OUT018,2,1,2,0.878292066706,1,3
2,FDE14,101.37,0.031292877,13.65,OUT027,2,1,3,0.994231694791,1,5
2,FDG35,175.5738,0.00703512,21.2,OUT013,2,0,1,1.16015789459,1,1
2,FDF45,57.3904,0.012202405,18.2,OUT035,1,2,1,0.99888088043,1,6
2,FDS19,77.5012,0.063896351,13.8,OUT027,2,1,3,1.03193851578,1,5
2,FDS58,159.1578,0.036779867,9.285,OUT019,0,2,0,1.79918503178,1,4
2,FDA26,220.4482,0.074338562,7.855,OUT017,1,2,1,0.959998729619,1,2
0,FDM32,87.883,0.020637068,20.5,OUT049,0,1,1,1.12570092202,1,9
0,FDL45,126.4704,0.037687837,15.6,OUT046,0,2,1,0.87472878689,1,8
0,FDZ55,159.692,0.025448206,6.055,OUT049,0,1,1,1.00062303005,1,9
2,FDY37,141.547,0.026610182,17.0,OUT049,0,1,1,0.931077926491,1,9
2,FDO46,190.8872,0.014212498,9.6,OUT046,0,2,1,1.0373937127,1,8
2,FDQ60,119.6098,0.109374441,6.195,OUT046,0,2,1,0.922289911951,1,8
0,FDA19,130.1994,0.055352065,7.52,OUT018,2,1,2,1.04118416422,1,3
0,FDL15,154.2682,0.046634759,17.85,OUT046,0,2,1,0.874728790705,1,8
0,FDM10,213.0218,0.076281071,18.25,OUT018,2,1,2,1.00300623775,1,3
1,NCL05,42.677,0.048168592,19.6,OUT017,1,2,1,1.16714565424,2,2
0,DRK49,42.0138,0.060162413,14.15,OUT010,2,2,0,1.72890489501,0,0
1,NCE18,251.375,0.021321588,10.0,OUT027,2,1,3,1.13636597202,2,5
0,FDG40,34.3558,0.039886263,13.65,OUT049,0,1,1,0.876088770503,1,9
0,DRI59,222.0088,0.040917483,9.5,OUT045,1,2,1,1.14392668265,0,7
0,FDK28,256.2646,0.065577504,5.695,OUT035,1,2,1,0.92945682392,1,6
1,NCD06,46.206,0.173905741,13.0,OUT019,0,2,0,1.61481058906,2,4
2,FDO11,250.3092,0.052989927,8.0,OUT019,0,2,0,1.53153718755,1,4
0,FDK27,119.4756,0.008946536,11.0,OUT046,0,2,1,0.922289935949,1,8
0,FDT43,50.2324,0.020448446,16.35,OUT027,2,1,3,0.870492868502,1,5
2,FDD38,102.1674,0.008225098,16.75,OUT018,2,1,2,0.962036638527,1,3
0,FDA16,219.8456,0.033994765,6.695,OUT049,0,1,1,1.14341722489,1,9
2,FDL14,153.9972,0.032003136,8.115,OUT027,2,1,3,0.870492882655,1,5
1,NCM17,43.8086,0.071246467,7.93,OUT049,0,1,1,0.931077933865,2,9
0,FDD20,123.9046,0.020756532,14.15,OUT045,1,2,1,1.16250582797,1,7
2,FDA40,88.3856,0.0957329174444,16.0,OUT045,1,2,1,1.0,1,7
0,FDL43,77.767,0.027119268,10.1,OUT045,1,2,1,0.924160329515,1,7
0,FDV15,102.6648,0.146468894,10.3,OUT045,1,2,1,0.924160342797,1,7
2,FDE52,89.5514,0.029886798,10.395,OUT046,0,2,1,1.14230632765,1,8
1,NCL17,143.7812,0.113449342,7.39,OUT010,2,2,0,1.46411665941,2,0
1,NCJ31,239.3196,0.183024199,19.2,OUT045,1,2,1,0.931517922269,2,7
0,FDR60,78.4328,0.130679603,14.3,OUT045,1,2,1,1.00109588656,1,7
1,NCA18,115.6492,0.05606697,10.1,OUT035,1,2,1,0.929456817709,2,6
2,FDS21,63.2194,0.020775058,19.85,OUT027,2,1,3,0.87049289525,1,5
2,FDW09,78.3302,0.025915914,13.65,OUT035,1,2,1,0.929456809785,1,6
0,FDL26,154.3972,0.0706020627778,18.0,OUT035,1,2,1,1.0,1,6
0,FDS47,89.0856,0.129410755,16.75,OUT018,2,1,2,1.06420889305,1,3
0,FDC39,206.4296,0.159195426,7.405,OUT046,0,2,1,1.33328048913,1,8
2,FDT51,111.1544,0.010916726,11.65,OUT035,1,2,1,0.874563420313,1,6
0,FDK40,263.091,0.021845267,7.035,OUT035,1,2,1,1.28395223258,1,6
1,NCG19,235.7616,0.14823358,20.25,OUT045,1,2,1,1.00109589005,2,7
2,FDZ07,62.0194,0.093891315,15.1,OUT046,0,2,1,1.06012118796,1,8
2,FDF08,88.8856,0.064891788,14.3,OUT027,2,1,3,0.954309082754,1,5
0,FDO04,55.2614,0.026515122,16.6,OUT013,2,0,1,1.14161373959,1,1
0,FDK41,83.3224,0.128061273,14.3,OUT018,2,1,2,0.878292068248,1,3
0,FDP15,255.533,0.084073075,15.2,OUT049,0,1,1,1.14343800848,1,9
1,NCD43,104.6964,0.016085216,8.85,OUT018,2,1,2,0.962465820955,2,3
1,NCP18,148.8708,0.028574451,12.15,OUT013,2,0,1,0.921522413875,2,1
2,FDZ51,93.3094,0.052365360375,11.3,OUT046,0,2,1,1.0,1,8
0,DRH13,108.428,0.02388144,8.575,OUT035,1,2,1,0.922115518294,0,6
2,FDF38,40.1138,0.026411459,11.8,OUT045,1,2,1,1.001095876,1,7
1,NCI43,49.2376,0.026021371,19.85,OUT045,1,2,1,1.00109589603,2,7
2,FDM38,54.3982,0.092322059,5.885,OUT027,2,1,3,0.994231704158,1,5
0,FDS03,64.7826,0.079562345,7.825,OUT013,2,0,1,0.87400086457,1,1
0,DRJ47,171.408,0.044500601,18.25,OUT017,1,2,1,0.879676602829,0,2
2,FDT50,97.3752,0.181169873,6.75,OUT010,2,2,0,1.60470288479,1,0
0,FDV02,172.5106,0.060545628,16.75,OUT046,0,2,1,0.99906975228,1,8
1,NCG18,103.8332,0.023107874,15.3,OUT017,1,2,1,0.963983035425,2,2
2,FDW52,164.6526,0.03752254,14.0,OUT046,0,2,1,0.999069759145,1,8
0,FDS40,36.019,0.014016743,15.35,OUT035,1,2,1,0.958397176084,1,6
0,FDN31,191.053,0.073293783,11.5,OUT017,1,2,1,0.934890985136,1,2
2,FDA37,123.1046,0.055338756,7.81,OUT045,1,2,1,0.924160340514,1,7
0,FDA15,249.9092,0.01602239,9.3,OUT046,0,2,1,0.929632597121,1,8
2,FDL39,181.1318,0.063331355,16.1,OUT046,0,2,1,0.874728795677,1,8
0,FDJ53,122.0098,0.071402425,10.5,OUT045,1,2,1,0.876502763741,1,7
2,FDX22,210.5928,0.022955693,6.785,OUT013,2,0,1,0.87400086071,1,1
1,NCZ42,238.7248,0.011310821,10.5,OUT045,1,2,1,1.02684480432,2,7
2,FDD56,176.2054,0.10327572,15.2,OUT027,2,1,3,0.870492882049,1,5
2,FDD40,193.5162,0.014877034,20.25,OUT017,1,2,1,0.934890992195,1,2
0,FDS50,220.6114,0.055387247,17.0,OUT013,2,0,1,0.998238354703,1,1
1,NCN14,184.4608,0.0958973393,19.1,OUT013,2,0,1,1.0,2,1
2,FDT15,183.295,0.042646003,12.15,OUT013,2,0,1,0.874000857552,1,1
1,NCS18,108.0938,0.04200671,12.65,OUT027,2,1,3,0.994231711546,2,5
1,NCO26,114.6492,0.128640565,7.235,OUT010,2,2,0,1.55601439533,2,0
0,FDF58,61.451,0.009620184,13.3,OUT018,2,1,2,1.02894098948,1,3
1,NCB19,86.4882,0.090220566,6.525,OUT013,2,0,1,0.921522410024,2,1
2,FDH26,141.0496,0.034896013,19.25,OUT017,1,2,1,0.927506771772,1,2
0,DRB24,152.8656,0.020477579,8.785,OUT027,2,1,3,0.994231694127,0,5
0,FDA49,86.3198,0.065186228,19.7,OUT018,2,1,2,0.878292067788,1,3
0,FDB32,95.5778,0.023500502,20.6,OUT045,1,2,1,0.876502761255,1,7
2,FDI36,196.7426,0.0600962107778,12.5,OUT017,1,2,1,1.0,1,2
1,NCA17,149.3392,0.076020756,20.6,OUT010,2,2,0,1.9611125718,2,0
0,FDH22,125.1678,0.13618752,6.405,OUT013,2,0,1,0.998238349168,1,1
1,NCM26,153.334,0.0225112516667,20.5,OUT018,2,1,2,1.0,2,3
2,FDT15,183.295,0.042474835,12.15,OUT027,2,1,3,0.870492885685,1,5
0,FDB16,87.0198,0.045108792,8.21,OUT018,2,1,2,1.00313953444,1,3
1,NCP54,123.473,0.034979457,15.35,OUT027,2,1,3,0.9942317215,2,5
2,FDJ36,102.3332,0.128153336,14.5,OUT013,2,0,1,0.928858987358,1,1
0,FDO28,119.7098,0.072444983,5.765,OUT045,1,2,1,1.03015747798,1,7
2,FDU09,54.2956,0.066541719,7.71,OUT013,2,0,1,0.920760050282,1,1
2,FDF29,128.831,0.020046943,15.1,OUT017,1,2,1,0.934890984364,1,2
2,FDY08,140.5838,0.170932857,9.395,OUT013,2,0,1,0.874000865882,1,1
0,DRJ59,37.0164,0.019451167,11.65,OUT018,2,1,2,1.04036059795,0,3
2,FDT23,79.3986,0.074369587,7.72,OUT027,2,1,3,0.925130817525,1,5
2,FDU15,37.8532,0.026710454,13.65,OUT018,2,1,2,1.06539442573,1,3
2,FDT47,96.8068,0.024488439,5.26,OUT013,2,0,1,1.03585503715,1,1
2,FDI53,162.8236,0.1332574374,8.895,OUT019,0,2,0,1.0,1,4
2,FDR59,262.3594,0.064123704,14.5,OUT018,2,1,2,0.933419532875,1,3
0,FDD53,40.4454,0.044214135,16.2,OUT035,1,2,1,0.958320710447,1,6
0,FDY51,219.8798,0.081593757,12.5,OUT017,1,2,1,1.00472089022,1,2
0,FDT04,37.9822,0.107208159,17.25,OUT049,0,1,1,1.14407876653,1,9
2,FDU51,176.9028,0.096663729,20.2,OUT049,0,1,1,1.00062304005,1,9
2,FDG14,151.7024,0.050491164,9.0,OUT035,1,2,1,0.998880835121,1,6
1,NCU06,231.001,0.074557961,17.6,OUT045,1,2,1,0.915861125191,2,7
0,DRG25,186.024,0.019049691,10.5,OUT046,0,2,1,0.999069755257,0,8
0,DRH49,83.6592,0.024650932,19.7,OUT035,1,2,1,1.05969092387,0,6
0,FDN15,139.018,0.016730894,17.5,OUT035,1,2,1,0.958397176283,1,6
0,FDL43,76.267,0.02717463,10.1,OUT018,2,1,2,0.926046935163,1,3
1,NCT18,182.4976,0.059497511,14.6,OUT049,0,1,1,0.876088757547,2,9
1,NCB31,260.991,0.118575601,6.235,OUT013,2,0,1,0.921522409529,2,1
0,FDK57,119.144,0.080277707,10.195,OUT035,1,2,1,1.12374093641,1,6
2,FDY04,162.921,0.074370772,17.7,OUT019,0,2,0,1.61481059285,1,4
1,NCP54,121.673,0.03514967,15.35,OUT046,0,2,1,0.999069737254,2,8
0,FDF41,244.346,0.131070648,12.15,OUT013,2,0,1,0.874000867063,1,1
2,FDM01,102.4332,0.08281036375,7.895,OUT045,1,2,1,1.0,1,7
2,FDW03,104.3306,0.024591047,5.63,OUT045,1,2,1,0.876502767556,1,7
2,FDF28,122.8046,0.037941512,15.7,OUT045,1,2,1,0.876502772439,1,7
2,FDY37,142.047,0.026719159,17.0,OUT017,1,2,1,0.934890981178,1,2
2,FDQ03,237.3248,0.078455536,15.0,OUT017,1,2,1,1.06638035847,1,2
2,FDP51,120.0124,0.08486204,13.85,OUT027,2,1,3,0.917823683668,1,5
2,FDJ40,110.9912,0.049869757,13.6,OUT017,1,2,1,1.0047209017,1,2
0,FDC32,93.4462,0.099263089,18.35,OUT049,0,1,1,0.87608875883,1,9
0,DRI49,81.6276,0.182618653,14.15,OUT027,2,1,3,0.994231710836,0,5
1,NCW54,55.3588,0.096958614,7.5,OUT017,1,2,1,1.17207746022,2,2
0,FDF09,37.7848,0.012217624,6.215,OUT017,1,2,1,0.934890962676,1,2
2,FDP45,250.6724,0.030749596,15.7,OUT018,2,1,2,0.926046928378,1,3
0,DRJ23,187.1872,0.041838623,18.35,OUT018,2,1,2,1.0403606091,0,3
2,FDS59,111.157,0.044141726,14.8,OUT017,1,2,1,0.879676619923,1,2
2,FDY08,138.9838,0.171075221,9.395,OUT046,0,2,1,0.874728790644,1,8
0,FDX16,147.805,0.065912362,17.85,OUT049,0,1,1,1.03881705653,1,9
2,FDY16,184.7266,0.092602446,18.35,OUT018,2,1,2,1.16585413555,1,3
2,FDK32,152.8682,0.0474625495,16.25,OUT035,1,2,1,1.0,1,6
0,FDQ22,39.3822,0.029714904,16.75,OUT013,2,0,1,0.998238358918,1,1
1,NCC31,155.9972,0.019951406,8.02,OUT018,2,1,2,0.962406455921,2,3
2,FDG58,153.7972,0.086916126,10.695,OUT049,0,1,1,1.03832961089,1,9
0,DRF48,189.0898,0.051758358,5.73,OUT013,2,0,1,1.28327876976,0,1
0,DRH36,73.3696,0.033431957,16.2,OUT049,0,1,1,1.02909420386,0,9
1,NCR30,75.5696,0.070979549,20.6,OUT035,1,2,1,0.958397151944,2,6
2,FDB03,242.2538,0.274592283,17.75,OUT019,0,2,0,1.53153719932,1,4
2,FDZ28,126.1678,0.051243144,20.0,OUT027,2,1,3,0.953936449592,1,5
0,FDR35,198.4742,0.020814797,12.5,OUT017,1,2,1,1.00472087659,1,2
0,DRD15,232.6642,0.056520886,10.6,OUT027,2,1,3,0.870492878155,0,5
2,FDJ33,124.273,0.154640734,8.895,OUT019,0,2,0,1.53153719965,1,4
0,FDA56,120.2414,0.014670454,9.21,OUT010,2,2,0,1.55601434082,1,0
0,FDP56,47.9692,0.046484138,8.185,OUT046,0,2,1,0.922289921733,1,8
1,NCT30,48.1718,0.08029289,9.1,OUT046,0,2,1,0.87472879481,2,8
0,FDK15,100.3042,0.098970494,10.8,OUT017,1,2,1,0.879676617806,1,2
2,FDH44,146.9418,0.0249441202222,19.1,OUT018,2,1,2,1.0,1,3
2,FDV01,154.6314,0.084879879,19.2,OUT013,2,0,1,1.05941675313,1,1
0,DRG03,152.4998,0.062337196,14.5,OUT017,1,2,1,0.934890990283,0,2
0,FDG50,89.7146,0.015197838,7.405,OUT027,2,1,3,0.858527230178,1,5
2,FDR16,214.9218,0.175778605,5.845,OUT010,2,2,0,1.72890487729,1,0
0,FDZ60,107.8596,0.119361811,20.5,OUT046,0,2,1,0.914007496034,1,8
0,DRG03,154.2998,0.062112285,14.5,OUT045,1,2,1,0.931517927634,0,7
2,FDS56,264.0252,0.038914743,5.785,OUT018,2,1,2,0.933419527728,1,3
2,FDU33,45.2402,0.134982959,7.63,OUT045,1,2,1,0.876502764505,1,7
0,DRD27,99.1042,0.023835413,18.75,OUT035,1,2,1,1.16012889492,0,6
2,FDW22,223.1114,0.026532292125,9.695,OUT046,0,2,1,1.0,1,8
2,DRA24,163.2868,0.040009212,19.35,OUT045,1,2,1,0.876502764395,0,7
2,FDF38,38.9138,0.026398984,11.8,OUT049,0,1,1,1.00062302552,1,9
2,FDX48,154.3656,0.037856364,17.75,OUT013,2,0,1,0.874000860002,1,1
2,FDS58,160.8578,0.021092185,9.285,OUT018,2,1,2,1.03178033623,1,3
0,FDC32,92.9462,0.099109001,18.35,OUT046,0,2,1,0.874728789419,1,8
1,NCQ29,261.7278,0.104441517,12.0,OUT045,1,2,1,0.961043519317,2,7
0,DRK39,84.025,0.05006853,7.02,OUT018,2,1,2,1.17729615407,0,3
1,NCS38,114.2176,0.090701591,8.6,OUT017,1,2,1,1.17744288772,2,2
0,DRO47,112.086,0.112131275,10.195,OUT013,2,0,1,1.03585505976,0,1
0,DRG27,42.3138,0.104601689,8.895,OUT027,2,1,3,1.0230940317,0,5
2,FDC57,191.482,0.054330154,20.1,OUT027,2,1,3,0.87049287529,1,5
0,FDS55,146.7734,0.081164178,7.02,OUT046,0,2,1,0.958952864333,1,8
